,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
2926,0.4339739615623064,1.072739841898884,-1.1725145179770238,-1.4309100035748488,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2927,-0.4091754494730314,-0.23264318543669846,0.5333619408999621,0.8095819410043857,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928,-0.36019838809671406,0.34109058042760837,1.1272572023542429,1.1159058339529873,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2929,-0.09299442033477989,-0.028099457547653785,-0.9774443132659241,-0.8867732312042319,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2930,0.5145691258524488,0.32584229090410294,1.2381775963544956,0.4070769617055595,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2931,0.7749535027898327,-0.03803162058388894,-0.12616808179731018,-0.48312567722430666,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2932,-0.5833849969001859,0.05305915394844867,-0.9535686124168457,-0.4757412040829226,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2933,0.8989460632362059,-0.19844268669043943,-0.17328779357244606,-0.5661220631950026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2934,-0.1549907005579665,-0.692327004317304,0.46230989400678746,0.4903709522018691,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2935,0.4215747055176689,0.42627303339607786,-0.02937793790270219,-0.24752819106688786,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2936,-0.11779293242405445,-0.30569433793269535,0.9459730856527973,0.7459140846523149,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2937,0.4835709857408555,0.12774855000584245,0.43800507965827745,0.014534481673305248,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2938,-0.6732796032238064,0.029000671959189043,-0.14611641391808938,0.6250962292800081,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2939,0.6323620582765033,-0.2860077732002291,-0.6576676265449175,-0.8542936289380506,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2940,-0.8586484810911343,-0.6832102270092765,0.14393817280422413,1.2383867848432635,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2941,0.19218846869187856,-0.26766049940654607,-0.9640307044867411,-1.0153849497159981,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2942,0.5703657780533167,1.0503488617462748,0.17366027280291702,-0.19109949693993514,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2943,-0.37197768133911957,0.4946445836525428,0.24835216059736082,0.5639027922933848,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2944,0.17358958462492252,0.5879432198027046,-0.015591849893048395,-0.09180035591716433,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2945,0.9919404835709859,-0.68711858002835,-0.536228506205809,-0.8759438678460343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2946,-0.29820210787352747,1.0768937908894767,0.004384799362211075,0.2985481319169291,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2947,-0.5840049597024177,-0.3874950516103231,-0.24107247879482266,0.4066684703383248,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2948,0.8803471791692496,-0.6513736071855997,-0.6616799466766574,-0.9489600490027212,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2949,-0.1549907005579665,-0.5001390629599318,-1.0162801740850298,-0.9090297639314938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,-0.7892126472411654,-0.7836379694793077,1.2490404847893422,1.9182296697666517,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2951,0.6943583384996899,0.427096178087391,0.5793925321181651,-0.019475594513961345,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2952,0.37197768133911957,-0.21268495196929796,1.0605050034198387,0.41410999971019397,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2953,-0.5970241785492869,-0.33842748365430975,-0.4303812357597488,0.22862727849432854,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2954,0.7749535027898327,0.9265011976711869,0.2929777862971207,-0.21808266080835081,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2955,0.5269683818970863,-0.217813134767972,0.45649181199165306,0.0009755405995390069,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2956,-0.23620582765034087,-1.1037495073884491,-0.7733736162723325,-0.5175270950293525,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2957,0.5145691258524488,0.24979390079785577,-1.1562060267575138,-1.4296311190064388,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2958,-0.37197768133911957,-1.3585875216372405,0.24838047773184108,0.5639237636599045,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2959,0.7563546187228765,-0.9744871487905382,-0.9865297569518565,-1.2596948768188703,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,0.3223806571605703,-0.8201044819256919,1.0391517057806163,0.4370780178371871,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2961,0.4339739615623064,-1.0122265294698491,-0.39484105374592116,-0.5323224640982108,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2962,0.5083694978301301,0.04861801921167813,-0.4985384002125963,-0.6559937455120084,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2963,-0.39739615623062613,0.8438009352902296,-0.5934944650893296,-0.17005506741575138,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2964,-0.2603843769373837,-0.1552694086492222,-1.031127065517136,-0.866324013431351,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2965,0.19218846869187856,-0.3441777323456167,-0.22335902205686956,-0.26123095085217823,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2966,-0.43893366398016104,-1.1852947122299664,0.7454289610225534,0.9874169526962162,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2967,-0.0619962802231866,-0.7752142108946339,0.07907668715665486,0.14611247518340795,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2968,0.638561686298822,0.7147043962591983,0.459730856527971,-0.05652290706040825,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2969,0.6199628022318662,0.506769847161489,-0.5971343059905988,-0.7923729902539135,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2970,-0.5170489770613762,1.2074498338991366,0.3161651629542178,0.7933503564619335,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2971,-0.5939243645381276,0.13994768047566872,1.124362319913916,1.4552339542432593,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2972,-0.7476751394916303,0.5004866623509294,0.5431357087778761,1.3399482541396364,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2973,-0.5368877867327959,-0.8259937280710791,1.070335405566713,1.3300495747818921,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2974,1.0043397396156228,0.2952962825845203,-0.4575242982796252,-0.815746362434263,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2975,-0.6652200867947922,0.2687905242906128,-0.312181159956958,0.44689241630614646,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2976,-0.6813391196528207,-0.21356383565431133,-0.8926061783630954,-0.26912339032434707,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2977,-0.9163050216986979,-1.1235506928701915,1.2697337753710636,2.2632956280820897,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2978,0.2479851208927464,0.02618560973946314,1.0721411674501073,0.5061985622465162,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2979,-0.6050836949783012,0.38794673908235067,-0.730954548820918,-0.12324104036604097,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2980,-0.2603843769373837,-0.15906825434102548,0.15118953747228187,0.3746905875761452,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2981,0.3843769373837569,-0.3595476453018701,0.4220407505347581,0.06296871398350488,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2982,-0.5331680099194046,-0.34118357638383995,-0.6011183089878585,-0.04082591618483506,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2983,-0.7972721636701796,-0.860797338961822,-0.8389517432463633,-0.02869496553636189,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2984,-0.6063236205827649,0.13260090679130587,-0.9531678160518945,-0.4514894809780687,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2985,0.4463732176069435,-0.4465522592319069,-0.7432507199086882,-0.8641147413375972,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2986,0.0309981401115933,0.8808257064446553,0.14539977259162773,0.12173495992832616,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2987,0.8865468071915684,-0.8497616220445275,0.3839498481765943,-0.21663024631594216,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2988,-0.3223806571605703,-0.35395382017397864,-0.13955337344201307,0.20315265684135023,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2989,0.4463732176069435,1.1719969390209495,-0.42055083361287426,-0.5599443648912271,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2990,-0.41103533787972707,-0.13502138832586855,1.1152768762279834,1.1752262883412123,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2991,0.9175449473031617,0.3221076874728502,-1.1750935554558406,-1.5758398759624435,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,0.4649721016738997,-0.7733251955317955,-0.998510083078116,-1.1756076083023612,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2993,0.8369497830130193,-0.7454794998930333,-0.2363718344711013,-0.5863528621965697,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2994,0.4463732176069435,-0.2244347237885266,-1.0898546241880605,-1.3002326667873216,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2995,0.3409795412275263,-0.03940289604311685,0.06709636103039504,-0.13606273714547062,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2996,-0.892746435213887,-0.15499427323068685,0.2160793402543314,1.3830482518396316,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2997,0.4525728456292622,-0.32626346297010517,-0.30925796038215064,-0.471677953718707,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2998,-0.2734035957842529,-0.5165821599691691,-0.31034708093908325,0.005342177878485759,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2999,0.024798512089274773,0.17172443820007002,1.3136144426098815,0.8062938071433249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,-0.8691878487290761,-0.01290593853438064,-0.8668963984961424,0.039293201052593804,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3001,-0.14941103533787972,0.17514462420368512,0.9959876798682601,0.8049238935889595,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3002,0.1549907005579665,-0.41765451235696627,-0.2849531460336408,-0.28856064052051894,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3003,0.0309981401115933,0.6169902413083328,0.9840356708764808,0.6315295148264333,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3004,0.37197768133911957,-0.21216180187498748,1.089911258457021,0.4285176969740835,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3005,-0.2603843769373837,-1.127339648348527,0.22949294903351455,0.4322188277590184,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3006,-0.7110973341599502,-0.9977867410775741,-0.1627973843680704,0.6682053618416093,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007,-0.21140731556106632,-0.4624636776187655,0.008684647320981367,0.21987684396645504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,-0.2603843769373837,-0.6423426401303,0.8259672479666118,0.8232497991445749,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3009,0.0619962802231866,-1.0793976691554341,0.49272031819746176,0.32528026855078906,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
3010,-0.36019838809671406,0.8176672429911157,0.4615366184113653,0.7023042118342013,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
3011,-0.1549907005579665,-0.20747277224150207,-0.4346810837185189,-0.20975650637274318,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3012,0.8865468071915684,-0.9867048885861689,-0.4408716449641244,-0.7607660551520483,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3013,-0.7321760694358337,0.24772807128905416,0.5366009854362801,1.3050206174136993,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
3014,0.4463732176069435,0.8100848017620218,0.35531686873483403,-0.013024018260809919,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
3015,-0.624302541847489,-0.04937363429051974,-0.9510178920725092,-0.4288907123156487,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3016,-0.9522628642281461,-0.19397218542069358,0.6240181578179252,1.8913684775761415,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3017,0.18598884066955979,1.0257147457492994,0.9404991657336536,0.48449577816944567,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
3018,0.1239925604463732,-1.1741198596494387,0.3770992798734878,0.20703802032726487,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3019,0.818350898946063,0.36364169848642075,0.12980792269857933,-0.335114753972175,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3020,-0.0619962802231866,-1.1040344836713132,0.22261406359592747,0.24826574641772356,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
3021,0.818350898946063,-0.28258063012547,-0.12287240299203205,-0.49899479903542826,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3022,-0.5641661500309979,1.1102388198991984,-0.2990833961392854,0.323861914486915,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023,0.2789832610043397,0.019002536356519897,0.18237323725837865,-0.021886441097296414,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
3024,0.2479851208927464,0.026712500216444567,0.4267697119929599,0.15189175730222995,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3025,0.0309981401115933,-0.0660518060147518,0.45359692955132586,0.32528309218224705,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3026,-0.2734035957842529,-0.36827718370390944,0.9270855569544704,0.897357040847723,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,0.40297582145071287,1.3837381795039276,-0.8864439342519702,-1.0077522113608635,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
3028,0.5455672659640421,-0.22134981669628281,0.006907202572067338,-0.28693120081636847,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
3029,-0.615003099814011,0.18632465365597858,-0.5511037147723955,0.11462876203958065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,0.08679479231246137,0.0897045366719525,0.06815716445284772,0.02681601447478816,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
3031,0.2975821450712957,0.24332353252554054,-0.04823714946654877,-0.19142997297896064,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
3032,1.0539367637941723,-0.7640697217972088,-0.14390985566974387,-0.6043636768063271,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3033,0.5703657780533167,-0.6419849869423941,0.03952418501108715,-0.2774979009012937,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3034,-0.7687538747675138,0.3655852902354218,-1.0992842299699839,-0.5405686081632606,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
3035,0.8803471791692496,-0.3312894071144078,-0.1881630021390328,-0.5692126809325199,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3036,-0.5970241785492869,-0.34291814842845775,-0.39444025738096994,0.2673008789544348,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3037,-0.6404215747055175,0.7580619859094295,0.7030382107056193,1.2602929280469368,-0.29411764705882354,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3038,0.0619962802231866,0.2423545787260011,-0.7599600074931494,-0.6936137945614195,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3039,-0.37197768133911957,-0.7220098688277153,-0.4249073158406051,-0.01392849900082449,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3040,-0.5561066336019838,-0.4708561790406835,0.13597016680970442,0.7051597978434758,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3041,0.49597024178549304,-0.6045224305622527,-0.9578967775100963,-1.1335909302662561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042,-0.5443273403595782,-1.134196353657271,0.0787042079261839,0.6419049066629039,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3043,-0.7371357718536886,-0.8868766266406072,0.7411007959293031,1.4647739863047045,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
3044,0.024798512089274773,0.29418457933153913,0.45359692955132586,0.3301904674490886,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045,-0.39739615623062613,0.5313859504825998,-0.5916887032059354,-0.16800948161034052,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
3046,0.8369497830130193,0.009292391009261509,1.0253373006364819,0.13030304453382038,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3047,-0.6001239925604462,0.5253291449927698,-0.48839215310421136,0.1683084443351582,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
3048,-0.6230626162430253,-0.031886845197522655,0.5703070884322328,1.1376635291625619,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3049,-0.1549907005579665,0.08481014664453793,-0.6210949582431178,-0.39992564187314483,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
3050,-0.3223806571605703,0.22167622308363855,-0.2643164897208802,0.09275404239284797,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3051,0.40297582145071287,0.7534865932846749,-0.9256522743015471,-1.0562388007918297,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3052,0.006199628022318748,0.07766801900831702,0.1921753222707729,0.17301464386617071,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053,0.6819590824550528,-0.7166765885813072,-0.5010324862879721,-0.7320678615366637,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3054,-0.0309981401115933,-0.33552173159296095,-0.3491263074892285,-0.22162137990278613,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3055,0.7625542467451952,-0.6747178499491425,-0.46405902162122126,-0.7328696801014684,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
3056,-0.6850588964662119,0.0046145612840193685,0.022871531695586388,0.8004272557630566,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
3057,-0.9163050216986979,-1.1280872998318558,1.274090257598794,2.2662277966829976,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
3058,-0.43397396156230617,-1.275893516033712,-0.6867014023516291,-0.2454249166650159,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
3059,-0.19838809671419708,0.3968763632835482,0.14866713426242562,0.3140099980853823,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
