Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
0.3347799132052078,0.3608006213374337,0.7592150490322075,0.2839438433219725,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.6621202727836328,-0.9807430784380062,-0.3049297952889001,0.4499529968608223,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7005579665220086,1.153458050802148,0.13233032590843527,-0.2804269586552024,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.2727836329820212,-0.21230366133255352,-0.7421899164862357,-0.7839120084977075,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08679479231246137,-1.1937268712588112,-0.8501871109116809,-0.8150084743068875,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6063236205827649,0.3444335466804904,-0.2345660725877069,0.4428286312693668,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
1.0539367637941723,1.0859083444692257,-0.8418466256866904,-1.1816701152912488,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.309981401115933,0.5904539267810585,-1.094927747742253,-1.2572654180217644,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.09299442033477988,1.669700052627226,0.3850389687335269,0.23474029375035185,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.1549907005579665,-0.2456542052566226,0.6051306291195985,0.5811000588805172,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7749535027898327,-0.3126735635331364,-1.1061631154075706,-1.4300466097234816,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.4562926224426533,0.8224469599438091,0.3662080743041609,0.7509443521785254,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.05579665220086785,-0.5919864605752463,0.7556318423998989,0.5799761373519627,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.5083694978301301,-0.049563718945348036,-0.8538269518129501,-1.011641044220787,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.6404215747055175,0.35709020283618154,0.2712236922929472,0.9390594654105622,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.7005579665220086,0.2942414744268871,0.891917854171114,0.1368593289782463,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.9795412275263484,-0.6968179038125868,0.10805382869440584,-0.4155151243871793,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8927464352138871,-0.1568370316906853,0.2541985597469755,1.4174160275461123,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6695598264104153,-0.322026954087726,0.06566307837747172,-0.3082422269849369,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.7129572225666461,-0.99753609441186,0.8665239192656714,0.117924400581441,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7538747675139491,-0.21557034033811892,0.2294929490335145,1.1002543756153615,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.21078735275883456,0.6761092075284645,-0.5862431004212719,-0.5913049549980289,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.11779293242405445,0.13186641876911107,0.9437948445389316,0.7446972733186328,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.08679479231246137,-0.8956448564555743,-0.8665239192656714,-0.835439358572422,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.21078735275883456,-0.12525870898693775,0.7302095903599762,0.3529959825593675,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7371357718536886,-0.888353588365565,0.7411007959293031,1.4647739863047045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3843769373837569,-0.34883404409347124,-0.18415068200729268,-0.33990684500622576,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.5840049597024177,-0.3844577011806433,-0.2813699394013321,0.3669256289976525,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.19218846869187856,-0.3990061383199458,1.1979084528824664,0.6104008266286037,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.18598884066955976,0.137945689262702,0.6098595905778001,0.3027025538348944,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5579665220086796,-0.4598303821882893,0.08632805182471259,-0.2405910207934225,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.11779293242405445,0.24735416759138,-0.6275730473157535,-0.4333060843129543,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.19218846869187856,0.4883828429188207,0.3136427597443616,0.11916731008615288,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03719776813391183,-0.9321300067304188,-0.7773576192695921,-0.6557429487739281,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.5058896466212026,-0.5955792685160546,0.09426774068475204,0.6044501335911077,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7086174829510228,1.6414462232688447,-0.35058790727663225,0.4706756671708357,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.6608803471791691,0.18524672979500048,-0.3372026156319295,0.4144092572689432,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.7439553626782394,-0.31797701192692024,1.1170826381113776,0.22020895228766466,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.022938623682579,-0.4625878782325386,0.4166234648845749,-0.2567894375371436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13019218846869193,-0.6072268243044019,-1.1442257006312542,-1.265805381682373,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.3471791692498448,-0.5978101348299028,-0.17546603468631147,0.19652574775818168,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.5833849969001859,0.051233212418362525,-0.9187167545949996,-0.4196307081868631,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.21140731556106632,-0.5957414811189573,-0.4147893858667004,-0.14601095963454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5678859268443892,0.6484612672302528,0.13817672505805026,0.7233062307905507,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.5840049597024177,-0.3795606067373591,-0.2552310460349477,0.3927983847030568,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9380037197768132,0.30279064845062165,0.9147610687322202,2.0760501591315146,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.0619962802231866,0.30322092017672064,0.2907712280487752,0.29485446866432874,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6850588964662119,0.008748437771640706,0.030495375594115387,0.8072483136115918,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.6354618722876626,-1.0342169989796497,0.7885929869349098,1.3104422471021917,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.7086174829510228,0.9121302211846408,-0.372370318415286,0.4469562683038604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5071295722256663,0.28827654942666875,0.32052164518194864,0.7832909742420842,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.7637941723496589,0.29419837867072457,-0.4633423802947596,0.430054234551646,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.13019218846869193,0.21947243312252587,0.6102320698082712,0.3436967244107175,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5213887166769993,0.20158673848066644,1.1848673233337546,1.374308150378507,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.09299442033477988,1.6357543518369824,0.055832676230597206,0.01367869098526995,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.453192808431494,0.396970783649028,1.2936377933546221,1.334982015426738,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22318660880347166,-0.15636986606709252,-1.1185159207643012,-1.0406426053252296,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8183508989460629,1.969442447631734,1.052164518194848,0.15197829119509654,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.7749535027898327,0.4380786037158666,-0.1783892342611188,-0.5196342712414798,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6044637321760693,-0.5395402934462438,-0.22404734624885092,0.45058719370645894,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.2603843769373837,0.3086601345191383,0.16861546638320482,0.3876428134292456,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.9485430874147551,-1.0818242744936863,0.4550302122042492,-0.20480711194879328,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.9609423434593926,0.3499581730421972,0.41077706573496026,-0.23403999990858,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.18598884066955976,-0.062468135997239674,0.24766383640537945,0.37386515351979416,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
1.0849349039057656,0.16136067568918247,1.2864147458210442,0.12783546688794356,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2975821450712957,0.1935674337710786,-0.16964795267117708,-0.2812140714899519,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.309981401115933,-0.4432971311336451,-0.13158536744749336,-0.2595925293939651,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.638561686298822,0.14663407093976247,0.4826023882235574,-0.0437521226176394,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8822070675759452,-0.24982434673117299,0.234938551818178,1.37493593079553,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.916305021698698,-1.1260434444278733,1.2533969670170733,2.252273092709121,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.9795412275263484,-0.6999784575345299,0.12547975760532878,-0.4049747931466512,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.21078735275883456,0.7503001636355547,-0.2226140635959276,-0.2718233819459314,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.3409795412275263,-0.03981424725316101,0.0376901059932126,-0.1561691945410533,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17358958462492252,-0.2845435017992029,0.4318428355471524,0.2057167097099057,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.5703657780533167,-0.5099210555066575,1.1544285820085995,1.4342122312485,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09299442033477988,0.10572617287040703,-0.5492696357545209,-0.488446909831895,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.991940483570986,-0.2029458874254462,0.07543684625538571,-0.4403266642581217,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9609423434593926,-0.7498967064600551,-0.6946410912116684,-1.0065641048117793,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.25418474891506515,0.5221941211486614,-1.015563532758568,-1.115108339512791,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.476131432114073,-0.12380813546127788,-0.18274571648884966,0.3287583643407335,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5331680099194046,-0.3987471098872759,-1.1464322588796,-0.8767079905907059,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3223806571605703,1.2847168569789125,-1.1656639496739172,-1.3797259040187029,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.4662120272783632,0.2564088814006301,-0.3560335100612957,0.1519559088179658,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.25418474891506515,1.1525081907281636,-1.0264264211934149,-1.1308018113586014,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.4091754494730314,0.4108770756544785,0.011607846895788544,0.4210328527403175,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.4959702417854928,0.426203276692209,-0.32559476873614096,0.2155695102877847,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.33539987600743953,0.03480942106063259,0.9524511747254328,0.9843397089163272,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.13639181649101048,1.4888462838945586,-0.4811407884361535,-0.2689995391132676,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.8369497830130193,0.7184521811711122,0.8865005685209308,0.06499639087288811,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.8369497830130193,0.004294112105458364,1.0547435556736646,0.1438331961559487,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.13019218846869193,0.750883994373014,0.5938952614542808,0.3341466404116845,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.8679479231246126,-0.6716480643047485,-0.4140444274057585,-0.7325200575411341,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.8679479231246126,-0.2684437807338033,-0.4184009096334891,-0.7359734082703479,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.4215747055176689,0.21282190361360132,0.9622815768723072,0.33313917260563264,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4463732176069435,-0.3886507342364324,1.259186731897727,0.4599666192722861,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.2982021078735275,-0.09701382996698334,-1.1736036385339566,-1.1011998687794815,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.006199628022318748,0.2560457842656093,0.52029249421677,0.38654655591388976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8369497830130193,-0.5763410625665882,-0.867985519053075,-1.1440521089384847,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6509609423434595,-0.1813496887798581,-0.22625390449719665,-0.5008412747446274,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22318660880347166,-0.26852774104236393,0.4901979149876058,0.5744762546260094,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13019218846869193,-1.0505690856931535,-0.9285188396073936,-0.9378713014910024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0043397396156228,-0.1443230025714145,-1.159501705562792,-1.572369850506533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06819590824550535,-0.705339895190691,0.16531978757792667,0.10813614768496048,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6608803471791691,-0.7658419889589432,-0.5899112584570212,0.12690759677809915,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4835709857408555,0.4649484262242515,-0.4803675128407313,-0.6288117874088279,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
1.022938623682579,0.6245696745565165,-0.6149327141319927,-0.9538477433395676,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.8245505269683818,-0.2058460997553642,0.6011749432568189,-0.07159410043577287,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.2603843769373837,0.4596628747789628,0.7581542456097552,0.7823485308394615,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.2975821450712957,-0.5967463034235151,0.8672971948610936,0.3662024870460633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8803471791692496,-0.852158104693141,-0.4314420391822011,-0.7509438050099638,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.6671349156717825,-1.1743485969948986,-1.2626185655017403,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.4029758214507129,0.8792816912442039,-0.5249931385404913,-0.6308022916295245,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.006199628022318748,0.1674630992447152,-0.9963318419642508,-0.9694575240887184,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.8022318660880345,0.2672732691298921,-0.9035257010669024,-0.1271637620848543,-0.5882352941176471,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.7935523868567885,0.8108909909392441,-0.4231298710916909,-0.7115138007133762,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
1.0105393676379415,0.3429949324371148,0.4227857089957,-0.2483477297403647,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.3719776813391196,-0.19635606875688227,0.2984233890817841,-0.0043706208077882,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012399256044637277,0.6593354321104226,-0.2425340785822264,-0.14273600761531038,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6695598264104153,-0.855829663071801,0.3632848747293534,-0.1269848283493568,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9305641661500308,1.531272307196434,-0.029722099998692887,1.2386317753480771,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.21140731556106632,-0.5969353569984991,-0.391917854171114,-0.12412472911217405,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5455672659640421,0.905929473476658,1.3458872629529106,0.4367335431602843,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0619962802231866,0.2485850106260248,0.24726304004042815,0.1682405785312132,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.4593924364538127,0.31896179020873017,-0.9977651246171741,-0.6630521939707128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8555486670799751,0.8946719368277106,0.3821440862932,-0.2038840372607414,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.9423434593924362,0.4948726387637845,0.3887071267692763,-0.23819185698383616,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.3843769373837569,-0.3450713845930579,-0.18415068200729268,-0.33990684500622576,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.9485430874147551,-0.6179474865367671,0.3995416980696427,-0.23489516606502145,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.5641661500309979,0.28623049785405635,1.2672113721612073,1.4907110590161303,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4463732176069435,0.11514148182864027,0.3738319182026899,0.7439881212783402,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5455672659640421,0.7885549203601666,-0.1859847610251674,-0.4226034546500199,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.024798512089274773,0.8970398369565715,0.4623098940067874,0.33563934966069786,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.8183508989460629,0.7703477775669092,-0.5855547762292903,-0.8579759996776551,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0309981401115933,-0.5045806280211437,1.2131844578140047,0.7506348805536315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0043397396156228,0.4569705198465808,-0.7345660725877069,-1.0584440472124097,-0.5882352941176471,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.8202107873527587,-1.4280788295860798,0.4484954888626531,1.4158167813934264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9423434593924362,0.2328537699387562,-0.5507312355419245,-0.8713888695891062,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4463732176069435,0.5685518392856977,-0.4281746775114031,-0.5664147779879751,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6075635461872287,-0.08816412778932696,-0.44777884753619146,-0.6559711542166513,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
1.0539367637941723,-1.1418533508914477,0.9691321451754138,0.003089436089747484,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5765654060756354,0.6643967508726171,1.1965034873640232,0.35039395949059104,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.9237445753254804,0.6060831623416566,-0.1946694083461486,1.0473764395820964,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.7210167389956601,-0.2677019022214624,-1.0967618267601278,-0.5914216409392336,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.9609423434593926,-0.3200797747939156,-0.15841258500585936,-0.5797220371852736,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4835709857408555,-0.3938835328388536,-0.5641731614555878,-0.703916607561123,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.11159330440173593,0.03660263375484564,-0.6312412053515027,-0.5816345902081455,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.22318660880347166,-0.09015385754879462,1.017713456737953,0.8938878190157465,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6323620582765033,0.7491407942783587,-0.45247949185991293,-0.6704622378290631,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.4128952262864228,0.0594604917352449,0.084866452037309,0.4845699292785885,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
1.022938623682579,-0.3144170336800315,-0.26609393446979435,-0.6777978928156314,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.3115213711731155,0.4971051175596729,0.3772750749409595,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.4593924364538127,0.40479146119897,-0.19756429078647586,0.2960010028220686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6943583384996899,0.4163447646795401,0.5772142910042998,-0.020641065827113357,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.309981401115933,1.1289957336339564,1.069934609201762,1.0217878891031766,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7997520148791071,-0.18732757212508674,-0.4691321451754138,0.4831250364981562,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3223806571605703,0.08550010821658169,0.9328753218351246,0.9572567695598992,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9299442033477991,-0.9622554520172864,-0.019575852890308245,-0.4755868015744094,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8803471791692496,-0.8535887735994329,-0.4281746775114031,-0.7483374589491841,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.5071295722256663,-0.9196300036931734,0.5699912434707224,0.9629273556800372,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.2851828890266582,-0.12350909992378932,-0.6721703558810331,-0.3579854585054973,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.6497210167389955,-0.08484132447901392,-0.9546577329737784,-0.4072196169717373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7476751394916303,0.5047837780422001,0.5616507582457316,1.353975027362893,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4593924364538127,0.32144999589941964,-0.9944977629463759,-0.6576436584976135,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.7061376317420953,-0.3424764573755871,-0.4720270276157408,0.3309079423485119,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.05579665220086785,-0.6202703302203267,-0.23599935524063034,-0.1057749984376632,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.7712337259764412,-0.950630334865128,0.012352805356730778,0.9396466040790226,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9231246125232484,0.3449776958143175,1.1323020087739553,2.1891153165987784,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0309981401115933,-0.4466524557967821,0.5692179678753002,0.39625685442041225,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.012399256044637277,-0.8236116711613746,-0.4974492796556637,-0.3718491488791221,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.4215747055176689,0.10286587506098688,-0.6917462087713413,-0.7997944843486243,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
1.022938623682579,0.7458190494729195,0.5928344580318284,-0.16452241936668802,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3223806571605703,-0.3486781731147478,-0.14608809678360912,0.19753471912818707,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
